Price,Bids++,Asks++,Bid_Depth,Ask_Depth,Min_Bid_Ask,Selector_MCV,ln0_MCV,Bid_Surplus,Ask_Surplus,Abs_Delta,Check_on_Delta,S_Delta,Selector_MCI,MCV,Cliff_Value,Slack,Is_MCV_Tie,Is_Min_Delta,Clearing_Price
159,55,31,482,9738,482,0,0,0,9256,9256,0,0,0,5849,0,5367,0,0,114
160,49,35,427,9773,427,0,0,0,9346,9346,0,0,0,5849,0,5422,0,0,114
161,53,28,378,9801,378,0,0,0,9423,9423,0,0,0,5849,0,5471,0,0,114
162,48,26,325,9827,325,0,0,0,9502,9502,0,0,0,5849,0,5524,0,0,114
163,45,29,277,9856,277,0,0,0,9579,9579,0,0,0,5849,0,5572,0,0,114
164,42,23,232,9879,232,0,0,0,9647,9647,0,0,0,5849,0,5617,0,0,114
165,44,22,190,9901,190,0,0,0,9711,9711,0,0,0,5849,0,5659,0,0,114
166,39,24,146,9925,146,0,0,0,9779,9779,0,0,0,5849,0,5703,0,0,114
167,35,24,107,9949,107,0,0,0,9842,9842,0,0,0,5849,0,5742,0,0,114
168,33,19,72,9968,72,0,0,0,9896,9896,0,0,0,5849,0,5777,0,0,114
169,39,19,39,9987,39,0,0,0,9948,9948,0,0,0,5849,0,5810,0,0,114
