Price,Bids++,Asks++,Bid_Depth,Ask_Depth,Min_Bid_Ask,Selector_MCV,ln0_MCV,Bid_Surplus,Ask_Surplus,Abs_Delta,Check_on_Delta,S_Delta,Selector_MCI,MCV,Cliff_Value,Slack,Is_MCV_Tie,Is_Min_Delta,Clearing_Price
51,58,0,349,107,107,0,0,242,0,242,0,0,0,251,0,0,0,0,0
52,40,0,291,107,107,0,0,184,0,184,0,0,0,251,0,0,0,0,0
53,0,376,251,483,251,0,0,0,232,232,1,0,0,251,0,0,0,0,0
54,0,7,251,490,251,0,0,0,239,239,0,0,0,251,0,0,0,0,0
55,10,0,251,490,251,0,0,0,239,239,0,0,0,251,0,0,0,0,0
56,15,0,241,490,241,0,0,0,249,249,0,0,0,251,0,0,0,0,0
57,0,73,226,563,226,0,0,0,337,337,0,0,0,251,0,0,0,0,0
58,0,1,226,564,226,0,0,0,338,338,0,0,0,251,0,0,0,0,0
59,0,100,226,664,226,0,0,0,438,438,0,0,0,251,0,0,0,0,0
60,0,1,226,665,226,0,0,0,439,439,0,0,0,251,0,0,0,0,0
61,0,1,226,666,226,0,0,0,440,440,0,0,0,251,0,0,0,0,0
62,0,80,226,746,226,0,0,0,520,520,0,0,0,251,0,0,0,0,0
63,0,1,226,747,226,0,0,0,521,521,0,0,0,251,0,0,0,0,0
64,0,40,226,787,226,0,0,0,561,561,0,0,0,251,0,0,0,0,0
65,0,40,226,827,226,0,0,0,601,601,0,0,0,251,0,0,0,0,0
66,0,6,226,833,226,0,0,0,607,607,0,0,0,251,0,0,0,0,0
67,0,1,226,834,226,0,0,0,608,608,0,0,0,251,0,0,0,0,0
68,0,1,226,835,226,0,0,0,609,609,0,0,0,251,0,0,0,0,0
69,0,1,226,836,226,0,0,0,610,610,0,0,0,251,0,0,0,0,0
70,66,0,226,836,226,0,0,0,610,610,0,0,0,251,0,0,0,0,0
71,40,0,160,836,160,0,0,0,676,676,0,0,0,251,0,0,0,0,0
72,26,0,120,836,120,0,0,0,716,716,0,0,0,251,0,0,0,0,0
73,14,0,94,836,94,0,0,0,742,742,0,0,0,251,0,0,0,0,0
74,0,1,80,837,80,0,0,0,757,757,0,0,0,251,0,0,0,0,0
75,0,13,80,850,80,0,0,0,770,770,0,0,0,251,0,0,0,0,0
76,0,35,80,885,80,0,0,0,805,805,0,0,0,251,0,0,0,0,0
77,0,20,80,905,80,0,0,0,825,825,0,0,0,251,0,0,0,0,0
78,0,222,80,1127,80,0,0,0,1047,1047,0,0,0,251,0,0,0,0,0
79,0,2,80,1129,80,0,0,0,1049,1049,0,0,0,251,0,0,0,0,0
80,0,1,80,1130,80,0,0,0,1050,1050,0,0,0,251,0,0,0,0,0
81,0,1,80,1131,80,0,0,0,1051,1051,0,0,0,251,0,0,0,0,0
82,0,1,80,1132,80,0,0,0,1052,1052,0,0,0,251,0,0,0,0,0
83,0,100,80,1232,80,0,0,0,1152,1152,0,0,0,251,0,0,0,0,0
84,0,60,80,1292,80,0,0,0,1212,1212,0,0,0,251,0,0,0,0,0
85,0,77,80,1369,80,0,0,0,1289,1289,0,0,0,251,0,0,0,0,0
86,0,6,80,1375,80,0,0,0,1295,1295,0,0,0,251,0,0,0,0,0
87,0,2,80,1377,80,0,0,0,1297,1297,0,0,0,251,0,0,0,0,0
88,0,300,80,1677,80,0,0,0,1597,1597,0,0,0,251,0,0,0,0,0
89,0,207,80,1884,80,0,0,0,1804,1804,0,0,0,251,0,0,0,0,0
90,0,193,80,2077,80,0,0,0,1997,1997,0,0,0,251,0,0,0,0,0
91,0,1,80,2078,80,0,0,0,1998,1998,0,0,0,251,0,0,0,0,0
92,0,900,80,2978,80,0,0,0,2898,2898,0,0,0,251,0,0,0,0,0
93,0,12,80,2990,80,0,0,0,2910,2910,0,0,0,251,0,0,0,0,0
94,0,1,80,2991,80,0,0,0,2911,2911,0,0,0,251,0,0,0,0,0
95,0,1,80,2992,80,0,0,0,2912,2912,0,0,0,251,0,0,0,0,0
96,0,10,80,3002,80,0,0,0,2922,2922,0,0,0,251,0,0,0,0,0
97,0,5,80,3007,80,0,0,0,2927,2927,0,0,0,251,0,0,0,0,0
98,0,50,80,3057,80,0,0,0,2977,2977,0,0,0,251,0,0,0,0,0
99,80,0,80,3057,80,0,0,0,2977,2977,0,0,0,251,0,0,0,0,0
